-3.679825190857705652e-01,2.150010462578769044e+00,7.184513746561837024e+02,2.156574702046536061e+02,-1.657010742201755760e-01,7.800000000000000000e+01,7.300000000000000000e+01,2.263001684401567459e+00,1.200000000000000000e+01,5.400000000000000000e+01,1.100000000000000000e+01,1.876316857256118187e+00,9.827173404465700202e+00,3.307194550415123757e+01,3.127063737436361279e+01,1.055352012924279137e+02,8.131655251127268969e+01,4.109973314390426569e-01
-6.670168340275967056e-02,1.073007843162641084e+00,1.745250368546530524e+02,1.660886969437189578e+02,-7.985353627755441275e-02,7.300000000000000000e+01,7.800000000000000000e+01,-2.549133018525351346e-01,9.000000000000000000e+00,6.100000000000000000e+01,1.200000000000000000e+01,2.132686056198648039e+00,5.592442564079521006e+00,4.683875541587286584e+00,1.031527304605911910e+00,3.867612511525088781e+00,1.760787504365884715e+00,2.768852566467563392e+00
-1.977485140068175884e+00,4.580061820339315304e+00,3.757999477355372164e+03,2.575822981014662787e+02,-6.790133202395781664e-02,9.200000000000000000e+01,5.900000000000000000e+01,2.812100983075308314e+00,2.400000000000000000e+01,3.200000000000000000e+01,1.100000000000000000e+01,8.745345943621030127e-01,3.319305440103415208e+02,5.974232140656895353e+02,4.457974934247706500e+01,1.236156193022552969e+02,2.944558344911033032e+02,4.486827648754043025e+02
-1.628255283471935766e-01,1.543407897698666043e+00,3.637016337953840548e+02,1.778249151149424279e+02,-5.631021082783941450e-02,6.800000000000000000e+01,8.300000000000000000e+01,3.703196044293699529e-01,1.700000000000000000e+01,5.700000000000000000e+01,1.100000000000000000e+01,2.135152148693841845e+00,2.417765508650887440e+01,6.759236225661544495e+01,2.354950248112190181e+01,5.900147778129331222e+00,1.518698127361360051e+01,1.780871772346258197e+01
-1.177921290367329954e+00,2.768726437045036182e+00,1.367055042073403456e+03,2.319813920881023819e+02,2.540066722378144307e-02,8.600000000000000000e+01,6.500000000000000000e+01,4.395715027562121513e-01,2.300000000000000000e+01,3.300000000000000000e+01,1.300000000000000000e+01,1.577562703903651498e+00,1.364194177460445019e+02,2.056819750157860938e+01,1.144862066073796711e+02,1.825041603763519902e+02,1.524655244823747324e+01,1.211334955853627049e+00
1.864808070015805674e-01,1.238920263981683201e+00,2.370244752945450557e+02,1.916966446820257772e+02,-2.415648662274140490e-02,7.500000000000000000e+01,7.600000000000000000e+01,-1.076752964984044603e-01,6.000000000000000000e+00,7.200000000000000000e+01,1.100000000000000000e+01,2.266653083767982579e+00,7.535790585835957511e-01,2.989506580828444449e+00,9.094235461646210439e+00,6.665177822954190034e+00,6.267133663629494145e-02,3.249172846566445561e+00
-2.768170914206589117e-01,1.332790532437389874e+00,2.797967041240574417e+02,1.837455763291902713e+02,-2.097901557543980777e-01,8.100000000000000000e+01,7.000000000000000000e+01,2.081460416512753042e+00,1.200000000000000000e+01,5.800000000000000000e+01,1.100000000000000000e+01,2.073743520565197951e+00,3.061881336773836892e+00,1.290445203232298432e+01,7.077010844680743595e+00,1.751948022751933953e+00,2.708079420208947319e+00,5.241417109520909889e+00
2.015802031253548926e-02,1.955801942588533349e+00,5.776607052468165193e+02,1.800448061833140514e+02,1.397740910386490731e-01,8.600000000000000000e+01,6.500000000000000000e+01,2.215293994493974239e+00,1.400000000000000000e+01,4.600000000000000000e+01,1.000000000000000000e+01,1.784486709898975398e+00,1.210259878170135828e+01,1.429549573890949965e+01,2.967825250217886790e+00,2.683869403491236838e+01,7.137579159745925494e+00,1.109574091783614449e+02
2.630426945007079409e-01,2.844728572389080945e+00,1.232412488564249315e+03,2.429569123760139178e+02,-8.391250749174376800e-02,7.700000000000000000e+01,7.400000000000000000e+01,6.486450604704101508e+00,1.000000000000000000e+01,5.900000000000000000e+01,1.100000000000000000e+01,1.443751416144677835e+00,7.745437834135987032e+01,1.883792820319675698e+01,4.443783597682276820e+00,4.510298458535269894e+00,4.796180365954652025e+00,2.532563296663570895e+01
1.943004686948643089e-01,1.742854126794740610e+00,4.643692700924958103e+02,2.092247982355671923e+02,2.242677897402795273e-01,6.700000000000000000e+01,8.400000000000000000e+01,1.303660772377447152e+00,7.000000000000000000e+00,5.900000000000000000e+01,1.400000000000000000e+01,1.822531127894808645e+00,7.138658998474737949e+00,3.196011608265043336e+01,6.520243828794914975e+01,2.709881288487370909e+01,1.328647162198628351e+01,1.089722433862662854e+01
4.116667560520807512e-01,1.797389626670944596e+00,5.134119272035168251e+02,2.010607720897574779e+02,-3.011411959002357683e-02,6.600000000000000000e+01,8.500000000000000000e+01,1.637968110326802673e+00,1.100000000000000000e+01,5.100000000000000000e+01,1.000000000000000000e+01,1.704748092238425272e+00,1.625362465855846494e+01,7.130673798430046340e+00,6.760805458528982292e+00,4.980097500780861708e+01,1.007776267872853282e+02,9.920069802380932344e+01
-1.756542645455556606e-01,1.816117476373998452e+00,5.026997034052592994e+02,1.869564491216252407e+02,6.018974634320475164e-02,7.300000000000000000e+01,7.800000000000000000e+01,2.465039791687052784e+00,1.000000000000000000e+01,5.800000000000000000e+01,1.200000000000000000e+01,1.878019813512461944e+00,2.905155146655012999e+01,1.131661499762562784e+01,3.221998706466488471e+01,2.539235368358913725e+00,1.233787790275251872e+01,1.601458951232974925e+01
-1.208932671088682742e+00,2.474218596066932729e+00,1.145074655516705207e+03,2.001792697420396223e+02,-1.044823689232215608e-01,9.100000000000000000e+01,6.000000000000000000e+01,1.446051246713492056e+00,1.100000000000000000e+01,4.200000000000000000e+01,9.000000000000000000e+00,1.358409157630354969e+00,9.235754531905692488e+01,2.401312745527015409e+02,1.678282486593941485e+02,2.891696569990978460e+01,2.712406666404600131e+01,3.081944056602084814e+00
-8.067022595091926096e-01,1.968045961274974109e+00,6.831199896193843415e+02,1.880040374082375934e+02,3.521251968900737661e-01,9.300000000000000000e+01,5.800000000000000000e+01,1.545303063234759300e+00,1.700000000000000000e+01,4.500000000000000000e+01,1.200000000000000000e+01,1.543686534871320015e+00,2.818343012444472251e+01,6.692218453999818450e+01,9.783662476941987052e+01,1.011014653424735315e+02,1.025217043221395983e+02,1.132977051969494653e+02
-1.001300037555064443e-01,1.981068605735841093e+00,5.941334845809184344e+02,2.001243554067204116e+02,1.942582309272405383e-01,7.300000000000000000e+01,7.800000000000000000e+01,2.487693423557295169e+00,9.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+01,1.837696564415080669e+00,2.047828294283830175e+01,8.475202483697476907e+01,1.398338316374902774e+02,4.534829781659191639e+01,6.899797697046212708e-01,3.181117496986007964e+01
-5.376664450254035055e-01,3.636646336298234417e+00,2.040656548994061723e+03,2.049467015787381001e+02,-2.106221585508123162e-01,9.000000000000000000e+01,6.100000000000000000e+01,7.838631313618726892e-03,3.100000000000000000e+01,2.300000000000000000e+01,1.100000000000000000e+01,1.157928865824529252e+00,2.737929376912459816e+02,2.805983046439233703e+02,1.475008532008537543e+02,3.533804416847357288e+01,1.658375719662219083e+01,1.782793676242417291e+01
1.870628696550676387e-02,1.281891562310913724e+00,2.481829813070886246e+02,1.850939722329362667e+02,-1.054173425062561176e-01,7.100000000000000000e+01,8.000000000000000000e+01,5.928581135247048550e-01,8.000000000000000000e+00,6.100000000000000000e+01,1.300000000000000000e+01,2.047692843365255477e+00,7.452909928872974987e+00,3.597041001332934140e+00,5.389281479424906651e-01,8.239579961621853244e+00,1.944859586433711485e+01,4.551247310669038981e+00
5.097678834915578827e-01,4.707820190833467144e+00,3.385938570883066859e+03,2.644586789997961205e+02,-3.360597663052056761e-01,5.500000000000000000e+01,9.600000000000000000e+01,2.366927300864745121e-01,2.500000000000000000e+01,3.300000000000000000e+01,1.000000000000000000e+01,1.093041243618654290e+00,7.451576738454692759e+02,1.129157303497104294e+03,3.929375445467204031e+02,3.566073412355640926e+02,5.024500214962070572e+02,2.242683914469360786e+02
-2.768597609225050826e-01,1.914001111742917427e+00,5.647477890286497768e+02,2.167589541285547625e+02,4.319031845315240981e-02,8.100000000000000000e+01,7.000000000000000000e+01,9.979550978701352548e-01,1.200000000000000000e+01,6.000000000000000000e+01,1.100000000000000000e+01,1.803880829760399873e+00,7.920006181123973477e+00,8.385570944083589495e+00,1.840066414752886459e+01,2.481739424069035138e+01,6.581921260219778524e+00,2.639647061011297779e+01
5.528267725900176677e-02,1.355309867324752782e+00,2.778280726417870028e+02,2.060808123416625790e+02,1.062732750929709091e-01,7.900000000000000000e+01,7.200000000000000000e+01,-1.199079068828230454e-01,6.000000000000000000e+00,7.100000000000000000e+01,1.300000000000000000e+01,1.977861748861915681e+00,4.027320271881944969e+00,1.779495092431663394e+01,1.618865204475862640e+01,8.358011073600607688e+00,1.419076621309811692e+01,8.269957644846856581e+00
1.484542939875535539e-01,1.330629705098320903e+00,2.706847275135015138e+02,1.846764614602438996e+02,2.194214238345213591e-02,6.800000000000000000e+01,8.300000000000000000e+01,-8.548863117425353764e-02,6.000000000000000000e+00,6.300000000000000000e+01,1.100000000000000000e+01,2.060513531794317288e+00,1.826911130921545778e+00,1.216367717850822761e+00,4.449705006564212084e+00,2.525549046381577512e+00,9.813277601486705137e+00,6.685372887822663479e+00
-8.308200931128305322e-02,1.326567429707382395e+00,2.667692486405794057e+02,2.027309956810861138e+02,-5.885235884324679922e-02,6.800000000000000000e+01,8.300000000000000000e+01,-2.456789342585969926e-01,6.000000000000000000e+00,6.300000000000000000e+01,1.000000000000000000e+01,1.845826690498330924e+00,8.596767003382895567e+00,1.319378056656370646e+01,1.505165031146224353e+00,2.422685440716203953e+00,1.832046015466180933e+01,1.711813129848103543e+01
7.558240915280513283e-02,3.092378075500454404e+00,1.444845744223795009e+03,2.001472318473461769e+02,1.447855711361557308e-02,7.600000000000000000e+01,7.500000000000000000e+01,3.564221574710588314e+00,1.100000000000000000e+01,5.900000000000000000e+01,1.100000000000000000e+01,1.153284287700997890e+00,4.228983130720532557e+01,6.972015434054044647e+01,1.301534410885170416e+02,9.083781246850078617e+01,1.149794163093566510e+02,7.525952642860023900e+01
-1.765191988768722631e+00,3.746446934658534733e+00,2.589916876105267420e+03,2.460947190364081791e+02,-1.731521559115594688e-01,9.700000000000000000e+01,5.400000000000000000e+01,6.285875884092195776e-02,2.500000000000000000e+01,2.200000000000000000e+01,1.100000000000000000e+01,1.311534285910781472e+00,1.201397470928995688e+02,4.606681916163346813e+01,3.574954306922894176e+01,1.057156394401605297e+02,4.056660124519849546e+02,1.073431065744953941e+02
7.679141232270140626e-04,1.111890626863321963e+00,1.866815047255903437e+02,1.811758317408335870e+02,-1.320822927311399719e-01,7.000000000000000000e+01,8.100000000000000000e+01,3.123219654430506864e-01,9.000000000000000000e+00,7.100000000000000000e+01,1.200000000000000000e+01,2.351375257163477617e+00,7.290952809093053100e-01,7.418473827899574324e-02,1.148142754154050538e+00,1.739908140791643243e+00,6.773878200489553691e+00,3.475341440026727291e+00
-1.035696854296923319e-01,1.160212864996664983e+00,2.048799063484099179e+02,1.743801315258373847e+02,-1.686799566502745484e-01,7.500000000000000000e+01,7.600000000000000000e+01,4.942721226551092251e-01,6.000000000000000000e+00,6.300000000000000000e+01,1.200000000000000000e+01,2.008823974465882678e+00,3.356277378719346505e+00,6.750771855069939598e+00,2.263930524803754452e+00,3.824089105673778910e+00,4.882651320974555453e+00,1.675701445724717686e+00
-2.838714110441024896e-02,1.737574136800076108e+00,4.560154263091482676e+02,1.954520703709689542e+02,1.243562883246915884e-01,7.300000000000000000e+01,7.800000000000000000e+01,4.989400423040319943e-01,8.000000000000000000e+00,5.200000000000000000e+01,1.300000000000000000e+01,1.890199542041307579e+00,3.148556749585833980e+00,1.474611754759502569e+00,1.444871353788948731e+01,2.299912505850516986e+00,2.616454037481971184e+01,3.390396465373439128e+01
1.559642353868554876e+00,4.743308832038594325e+00,3.764650905159473950e+03,2.324521970081989934e+02,-5.505267271635550658e-02,6.500000000000000000e+01,8.600000000000000000e+01,-5.918689773883745175e-02,2.900000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+01,1.149256021486864565e+00,1.240822728499224468e+03,1.904513450092701987e+03,1.400367852098022695e+03,4.966101313194839690e+02,5.640806325395669774e+01,4.709568559806170640e+01
-1.346662070601254424e-01,1.322228208636523794e+00,2.667297858787547398e+02,1.777680936621715659e+02,-4.103693121456302717e-01,8.200000000000000000e+01,6.900000000000000000e+01,5.378787532438797925e-01,1.100000000000000000e+01,6.100000000000000000e+01,1.200000000000000000e+01,1.739934401363468996e+00,2.212198833035592571e+01,1.411772716463919508e+01,1.075043908295402889e-01,1.737780716994347996e+00,2.418778526471171197e+00,4.651681759008085004e-01
-1.164249420397179061e-02,1.205987417769614156e+00,2.196357211229765767e+02,1.934103448637087581e+02,3.322139740236385724e-02,8.500000000000000000e+01,6.600000000000000000e+01,-8.890301920505949695e-02,8.000000000000000000e+00,6.800000000000000000e+01,1.100000000000000000e+01,2.258782470335652715e+00,3.708897487756575573e-01,4.779342154274596188e-01,2.367547819867140912e+00,4.431184335639686833e-01,1.074172741006742982e+01,1.805326095195687941e+01
-9.291907517784647741e-01,3.369441669599481770e+00,1.844696425321619472e+03,2.360034146993552042e+02,-3.142436197117535190e-01,9.500000000000000000e+01,5.600000000000000000e+01,5.784794115615063959e-01,3.100000000000000000e+01,4.600000000000000000e+01,1.300000000000000000e+01,1.492777841522340720e+00,6.240851958431471758e+02,3.400927868473482931e+02,9.859465317824470887e+00,2.008457576656762740e+02,2.873716805439454447e+02,1.084869586696936352e+02
-4.646570790905792808e-02,1.148238071689440920e+00,1.994120694245749519e+02,1.623798151069992173e+02,-7.163440933906482788e-02,7.200000000000000000e+01,7.900000000000000000e+01,2.004195234649559509e+00,6.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+01,2.235690858164015360e+00,1.072389533808233075e+01,2.879121582329269735e+00,2.181551773043544085e+00,4.094925389081112144e+00,2.627442633407919725e+00,4.462850864575694132e+00
1.437831299029317611e+00,2.730260197823464630e+00,1.437773618435390063e+03,2.188260758731184410e+02,1.050780906607926835e-01,5.900000000000000000e+01,9.200000000000000000e+01,1.238149424128432763e+00,1.800000000000000000e+01,4.000000000000000000e+01,1.100000000000000000e+01,1.635755220751473837e+00,4.235503841045897389e+01,5.054196801537525374e+00,1.447788501615999337e+02,1.217985568329716699e+02,6.942228480745358254e+00,1.178979779764696758e+02
-1.480942849213647605e+00,3.612687188857080400e+00,2.301949767522535694e+03,2.171768982332260123e+02,4.373953852205065829e-01,9.500000000000000000e+01,5.600000000000000000e+01,-2.953908477847377867e-04,2.500000000000000000e+01,2.100000000000000000e+01,9.000000000000000000e+00,1.052521181467842792e+00,3.565275047732685465e+01,4.382063782035947241e+01,3.816921948540711469e+02,5.699052049221243124e+02,4.387295801043119354e+02,1.704353247697503377e+02
-9.324226077833998316e-02,1.288469392999503693e+00,2.519959718796264667e+02,1.835061090674167872e+02,-1.843605212071138255e-01,8.000000000000000000e+01,7.100000000000000000e+01,-7.506320686965617384e-02,7.000000000000000000e+00,6.600000000000000000e+01,1.000000000000000000e+01,2.529358412358834407e+00,3.422483539838526045e+00,3.360032275403986635e+00,6.615267136481478794e+00,1.453524029176813315e+01,1.184598114686099102e+00,5.268300360589477371e+00
1.210119212381468440e-01,1.350938701917846263e+00,2.777915684746047305e+02,1.971179310348592821e+02,9.457893670361691707e-02,7.700000000000000000e+01,7.400000000000000000e+01,2.445066754563301359e+00,1.200000000000000000e+01,6.100000000000000000e+01,1.200000000000000000e+01,1.864784604242945010e+00,2.856844680518349477e+01,1.353004086722317645e+01,5.701500255467683687e+00,3.050423260608344123e+00,5.632605121562375139e+00,1.099116248845950849e+01
